trajectory_id,time,x,y
te003334,2.9788,-0.074317,-3.71393
te003334,3.0256,-0.409222,-3.337451
te003334,3.0807,,
te003334,3.1329,,
te003334,3.1896,-1.35135,-4.151166
te003334,3.2367,0.209762,-2.661211
te003334,3.2822,0.441244,-1.788732
te003334,3.3276,-2.764041,-1.160841
te003334,3.3792,-1.739412,-0.384761
te003334,3.4284,-0.909051,-0.459258
te003334,3.4779,-1.297564,1.22532
te003334,3.5222,-1.505928,-0.894148
te003334,3.5738,-3.214385,-0.265083
te003334,3.6271,-2.243967,0.701881
te003334,3.6855,-2.124596,-0.123952
te003334,3.7436,-1.218729,1.397869
te003334,3.7965,-0.899299,1.080611
te003334,3.8482,-0.996374,1.534899
te003334,3.8998,-1.989614,0.046779
te003334,3.9442,-0.958976,0.954073
te003334,3.9879,-1.65267,1.46482
te003334,4.0333,-2.69321,1.292771
te003334,4.0892,-1.22521,0.338689
te003334,4.1446,-1.256808,-0.182881
te003334,4.1892,-1.699928,1.334409
te003334,4.2396,0.413281,0.251216
te003334,4.2879,-1.711053,-0.170487
te003334,4.338,-0.390815,1.07321
te003334,4.3883,-1.557224,1.173832
te003334,4.4361,-2.71635,0.778774
te003334,4.493,-2.050185,0.314635
te003334,4.5429,-2.146139,0.759452
te003334,4.5888,-2.040312,0.015894
te003334,4.6354,-0.178135,0.599848
te003334,4.6818,-0.807081,0.506678
te003334,4.7295,-0.059487,3.234141
te003334,4.7802,,
te003334,4.8389,0.557091,1.019153
te003334,4.8908,-1.269201,2.36284
te003334,4.9495,-0.294793,2.291128
te003334,5.0,0.197279,0.873832
te003432,0.0,0.220732,-0.438663
te003432,0.0564,-0.764933,-0.000142
te003432,0.1018,0.395877,0.001875
te003432,0.1569,-1.226093,1.082876
te003432,0.2063,,
te003432,0.261,-1.186604,-1.500116
te003432,0.3109,-0.473053,0.183397
te003432,0.3673,0.367394,0.461207
te003432,0.4115,0.149634,-0.606171
te003432,0.4697,,
te003432,0.5199,,
te003432,0.5658,,
te003432,0.6149,,
te003432,0.6609,-0.387048,0.870811
te003432,0.7152,-0.594507,0.68003
te003432,0.7624,-0.60867,1.470228
te003432,0.8081,-0.404139,1.0977
te003432,0.8511,0.08446,0.593495
te003432,0.904,-0.549269,2.03076
te003432,0.9625,-0.643673,1.241953
te003432,1.0075,-0.742348,0.338668
te003432,1.0619,0.068065,0.345606
te003432,1.1142,-0.103619,1.422702
te003432,1.1696,-0.509904,0.559174
te003432,1.2246,0.414281,1.20357
te003432,1.28,-1.76175,3.274193
te003432,1.3329,0.870108,2.453037
te003432,1.3897,1.482644,2.530816
te003432,1.4379,-0.351543,1.163081
te003432,1.4808,1.145199,2.632576
te003432,1.5312,1.693922,1.421842
te003432,1.5845,0.90917,1.591467
te003432,1.6343,0.473798,1.914455
te003432,1.6864,-0.079565,2.875979
te003432,1.7396,,
te003432,1.7878,,
te003432,1.8458,,
te003432,1.8945,,
te003432,1.9493,,
te003432,1.9994,0.048508,0.253137
te003432,2.0545,2.02951,1.278544
te003432,2.1073,0.546915,0.831046
te003432,2.1553,3.026305,0.72928
te003432,2.2026,1.624941,-0.896392
te003432,2.2531,2.547918,0.290739
te003432,2.2974,2.671684,0.088268
te003432,2.3431,2.266575,0.170158
te003432,2.3916,1.405757,-0.2114
te003432,2.4388,1.963746,1.124819
te003432,2.4877,2.118839,-0.631176
te003432,2.5323,2.289341,-0.999568
te003432,2.5881,0.602232,0.131887
te003432,2.6452,0.499352,0.501578
te003432,2.6958,0.818624,-2.276169
te003432,2.7445,2.724531,-1.613821
te003432,2.7892,1.521043,-2.751183
te003432,2.8367,2.338944,-1.627827
te003432,2.8808,,
te003432,2.9293,,
te003432,2.9883,2.617838,-1.228176
te003432,3.0363,2.563801,-2.02747
te003432,3.0935,0.724379,0.629895
te003432,3.146,2.528337,-2.170476
te003432,3.1931,0.579553,-1.564666
te003432,3.2488,2.588429,-1.854362
te003432,3.3039,-0.142489,-2.028044
te003432,3.3575,0.379488,-1.823744
te003432,3.4099,0.239798,-2.305646
te003432,3.4632,-0.551971,-1.476023
te003432,3.5132,0.35751,-1.786391
te003432,3.572,0.309595,-2.451863
te003432,3.6302,0.001501,-1.894293
te003432,3.6741,-0.574442,-1.545644
te003432,3.7227,0.245565,-0.852553
te003432,3.7713,-0.402345,-2.582991
te003432,3.8164,0.397541,-2.081138
te003432,3.866,-0.501171,-2.373215
te003432,3.9151,0.34514,-1.389876
te003432,3.9682,-0.013524,-2.865892
te003432,4.0175,-0.728217,-2.077907
te003432,4.0656,-1.504343,-3.825226
te003432,4.1118,-0.83031,-2.713633
te003432,4.158,-1.513799,-1.950391
te003432,4.2068,-0.70946,-3.738883
te003432,4.2535,-1.950446,-2.684102
te003432,4.2998,-0.880265,-2.493463
te003432,4.3477,,
te003432,4.4052,,
te003432,4.4599,0.476161,-1.599799
te003432,4.5117,-1.06377,-1.374062
te003432,4.5562,-1.747364,0.069426
te003432,4.6049,-2.74117,0.724056
te003432,4.6605,-2.080379,-0.52059
te003432,4.7073,-3.522111,-0.521737
te003432,4.7627,-2.023009,0.913258
te003432,4.8185,-2.586502,-0.579034
te003432,4.8703,-1.771328,-0.357831
te003432,4.9137,-1.745293,1.608823
te003432,4.9568,-3.672602,1.086607
te003432,5.0,-1.794112,1.447226
te000655,0.0,-1.441062,-0.216351
te000655,0.0493,0.369638,-0.999999
te000655,0.1022,-0.790234,0.873571
te000655,0.1512,0.041375,1.213339
te000655,0.2078,1.361716,-0.226908
te000655,0.2527,0.58969,0.643891
te000655,0.296,-1.585873,-0.101612
te000655,0.3512,-0.717491,-0.862445
te000655,0.399,,
te000655,0.4527,1.021666,-0.018486
te000655,0.5048,-0.018315,-0.481579
te000655,0.5539,0.28077,-0.007454
te000655,0.6011,-0.068878,0.319633
te000655,0.651,-0.234525,0.732277
te000655,0.7054,-0.157591,-0.120041
te000655,0.7508,0.164454,-0.86283
te000655,0.7958,0.535234,-0.496607
te000655,0.8512,-0.773466,-1.313698
te000655,0.9096,0.933803,-0.405022
te000655,0.9661,0.775222,-0.614051
te000655,1.0147,0.278071,-0.763513
te000655,1.0587,2.284613,-0.173139
te000655,1.1129,,
te000655,1.1619,-0.646073,0.619523
te000655,1.2134,0.426408,-0.941367
te000655,1.259,1.441595,-1.735178
te000655,1.3029,0.75537,-0.586502
te000655,1.3497,-0.470135,-1.508397
te000655,1.3947,-0.041303,-0.822735
te000655,1.4481,0.351145,-0.077656
te000655,1.4947,0.569924,-1.656114
te000655,1.5498,-0.250499,-1.327933
te000655,1.5952,2.242446,-1.895895
te000655,1.6464,-0.233581,-1.534921
te000655,1.7014,-1.639455,-1.610412
te000655,1.7565,,
te000655,1.8037,,
te000655,1.8479,-1.329488,-3.54792
te000655,1.9039,-1.298763,-3.962119
te000655,1.9525,-1.772647,-2.831545
te000655,2.0014,-0.490768,-2.317442
te000655,2.0492,-1.337313,-2.594285
te000655,2.0933,-0.714116,-2.974622
te000655,2.1484,-1.715743,-2.266269
te000655,2.2058,-0.619615,-2.051405
te000655,2.2486,-1.020576,-1.781783
te000655,2.2984,-1.50334,-1.81147
te000655,2.342,-0.624739,-0.999747
te000655,2.3922,-2.120811,-1.776865
te000655,2.44,-3.217678,-0.75074
te000655,2.4984,-3.058395,0.498652
te000655,2.547,-0.816593,-0.388158
te000655,2.6027,-2.234041,1.979517
te000655,2.6582,,
te000655,2.7058,,
te000655,2.759,-2.065251,1.605787
te000655,2.8068,-2.758684,-0.314143
te000655,2.8546,-1.588703,-0.53512
te000655,2.9017,-1.327269,-0.031971
te000655,2.9475,-2.545249,0.47115
te000655,3.006,-1.932616,0.99201
te000655,3.0636,-1.482896,0.679416
te000655,3.1075,-0.655586,1.336984
te000655,3.1624,-2.248409,0.66648
te000655,3.2083,-0.81505,1.676358
te000655,3.259,-1.113976,0.628851
te000655,3.303,-0.567593,1.366972
te000655,3.3495,-1.967939,1.92237
te000655,3.3982,-0.185672,0.655297
te000655,3.4443,-2.592941,0.654375
te000655,3.4895,-0.817863,1.101205
te000655,3.5434,-0.6209,1.332811
te000655,3.5871,0.110929,1.433108
te000655,3.6376,-0.86922,1.290371
te000655,3.6875,-0.405555,0.740535
te000655,3.742,-2.124691,0.869347
te000655,3.7965,-0.107094,1.263722
te000655,3.8431,-1.092204,1.596618
te000655,3.8937,-0.055778,1.020428
te000655,3.9394,-0.219602,0.990065
te000655,3.9903,-1.338424,1.465174
te000655,4.0406,-0.367955,2.264433
te000655,4.093,-1.440571,1.329403
te000655,4.1443,0.941482,1.903026
te000655,4.1891,0.682598,4.220494
te000655,4.2475,-0.499496,3.177647
te000655,4.3054,-0.659045,4.816727
te000655,4.3481,-1.278212,3.055499
te000655,4.4027,-0.289218,5.305066
te000655,4.454,0.715485,4.714172
te000655,4.5111,-0.554225,4.694465
te000655,4.5655,1.60077,4.542898
te000655,4.6235,1.854044,2.903997
te000655,4.6788,1.548309,1.014983
te000655,4.7364,3.212153,1.81864
te000655,4.7866,2.557596,0.393782
te000655,4.8455,1.003867,1.232463
te000655,4.8951,1.052957,1.026525
te000655,4.9412,1.344812,-1.266528
te000655,5.0,1.722292,-0.827944
te000054,0.0,-0.521812,-0.464452
te000054,0.0503,1.771365,-0.561232
te000054,0.1089,,
te000054,0.1638,,
te000054,0.2136,0.918573,1.273397
te000054,0.2577,2.090867,-0.534502
te000054,0.3136,2.312404,1.242723
te000054,0.3712,1.193335,-0.790109
te000054,0.4169,2.260369,-0.773837
te000054,0.4693,0.901549,0.4459
te000054,0.5186,2.275968,1.129653
te000054,0.5678,1.218911,-1.198284
te000054,0.6205,0.525801,-1.306107
te000054,0.6643,2.104594,-1.377721
te000054,0.7099,0.29101,-2.00145
te000054,0.7662,0.585535,-1.206122
te000054,0.8097,,
te000054,0.8657,1.827991,1.271944
te000054,0.9135,0.420237,-1.490657
te000054,0.968,1.298473,0.112767
te000054,1.0218,2.17376,0.004994
te000054,1.0797,1.060116,-2.188294
te000054,1.1295,0.088989,-1.425378
te000054,1.1733,-0.319443,-1.451025
te000054,1.217,-1.789085,-0.709339
te000054,1.264,-1.371272,-1.101361
te000054,1.3108,1.53211,-0.696546
te000054,1.3669,-0.568387,-1.020857
te000054,1.4196,0.205149,-1.841039
te000054,1.4634,-0.151509,-1.460583
te000054,1.5166,-0.92212,-1.821912
te000054,1.5745,,
te000054,1.6292,,
te000054,1.6845,,
te000054,1.7328,,
te000054,1.7869,0.31109,-0.275843
te000054,1.8389,0.350673,-1.666085
te000054,1.8847,-1.630015,-1.517064
te000054,1.9316,-1.034067,-1.908084
te000054,1.9747,-2.132639,-1.890425
te000054,2.0209,-0.629239,0.541738
te000054,2.076,-0.261765,-2.111701
te000054,2.1331,,
te000054,2.1767,-0.15278,-2.574848
te000054,2.2276,-2.454689,-1.145005
te000054,2.2784,-0.919476,-0.172514
te000054,2.33,-0.352225,-1.492875
te000054,2.3857,-0.465338,-1.967139
te000054,2.4332,0.275469,-1.955494
te000054,2.488,-0.413054,0.463769
te000054,2.54,-1.666985,-1.779773
te000054,2.5948,-0.215188,-0.569868
te000054,2.6487,-1.462333,-2.333334
te000054,2.7017,-1.545809,-1.794566
te000054,2.7583,-1.595837,0.462554
te000054,2.8037,-1.55936,-1.067921
te000054,2.8499,-0.827278,0.272818
te000054,2.8929,-0.461304,2.725197
te000054,2.9483,-2.160381,0.694399
te000054,2.9953,,
te000054,3.0443,,
te000054,3.088,,
te000054,3.1413,,
te000054,3.1934,-1.751568,0.54398
te000054,3.2496,-2.607469,2.553871
te000054,3.308,-1.724225,0.961398
te000054,3.3594,-1.014933,2.000923
te000054,3.4073,0.135758,2.024943
te000054,3.4626,-2.189264,1.528533
te000054,3.5083,-0.372304,0.964082
te000054,3.5561,-0.321311,0.004141
te000054,3.6033,-0.563652,0.582915
te000054,3.6539,0.23556,0.302587
te000054,3.6997,0.935375,1.53628
te000054,3.7476,0.138627,0.968338
te000054,3.7943,-1.728296,2.006525
te000054,3.8485,0.087666,1.570523
te000054,3.9044,-0.31994,1.238768
te000054,3.9505,-0.221316,0.685127
te000054,3.9958,0.111211,2.72817
te000054,4.0486,-1.557336,1.800096
te000054,4.099,-0.268935,2.683226
te000054,4.1512,0.619058,1.367551
te000054,4.2099,1.723107,1.740224
te000054,4.256,0.847585,1.348311
te000054,4.3068,-1.402537,0.960386
te000054,4.3538,1.60365,2.427316
te000054,4.403,-0.903005,2.18153
te000054,4.4607,2.556804,2.136802
te000054,4.5139,1.570065,2.424063
te000054,4.5639,0.689493,1.442885
te000054,4.6073,0.752287,0.666757
te000054,4.6575,1.266677,1.738689
te000054,4.7059,0.897027,2.741379
te000054,4.752,2.064665,1.857049
te000054,4.7994,1.920563,1.331888
te000054,4.8494,2.436582,1.169887
te000054,4.8977,1.79879,1.744687
te000054,4.946,2.459607,1.524716
te000054,5.0,1.101574,0.784625
te002535,0.0,-1.046574,0.221919
te002535,0.0461,0.130518,-0.185471
te002535,0.09,-0.836677,1.876164
te002535,0.1467,0.5426,2.422291
te002535,0.2049,0.73692,1.836768
te002535,0.2476,-0.327679,1.760812
te002535,0.3034,0.213271,2.810455
te002535,0.3474,-1.186538,2.378615
te002535,0.3961,0.40326,0.168772
te002535,0.4512,-0.860308,1.18345
te002535,0.501,-0.749294,0.376208
te002535,0.5579,0.655654,1.267658
te002535,0.6124,1.77728,0.79156
te002535,0.6632,0.715613,1.359406
te002535,0.7208,1.297464,1.546699
te002535,0.7795,0.67481,2.105491
te002535,0.8318,-0.688401,0.474184
te002535,0.8851,0.935607,0.171921
te002535,0.9381,2.144869,0.826079
te002535,0.991,0.018522,0.201785
te002535,1.0409,1.177047,1.77041
te002535,1.0972,0.667513,2.041298
te002535,1.1548,1.628011,0.750956
te002535,1.1978,1.36668,2.996793
te002535,1.2544,0.245507,2.613794
te002535,1.308,1.550545,0.186111
te002535,1.3574,0.634258,-0.384423
te002535,1.4022,0.747809,-0.699767
te002535,1.4497,1.107985,0.768534
te002535,1.4941,1.873754,-2.55272
te002535,1.5437,1.933895,0.002422
te002535,1.5932,0.330882,1.937396
te002535,1.6478,2.268953,-1.511384
te002535,1.6907,2.041237,-1.094436
te002535,1.7361,-0.137999,-1.620012
te002535,1.7866,1.209906,1.250643
te002535,1.8297,3.091975,-0.301353
te002535,1.8741,0.977345,-2.055424
te002535,1.919,0.539131,-0.32317
te002535,1.9708,1.330496,-1.403529
te002535,2.0224,1.772514,-0.151349
te002535,2.0725,-0.098769,-0.064788
te002535,2.129,0.501559,-3.479087
te002535,2.1767,1.45185,-1.618731
te002535,2.2203,0.979697,-0.165898
te002535,2.2653,1.469876,-2.701763
te002535,2.3183,0.716699,-1.221383
te002535,2.3704,0.227508,-1.883369
te002535,2.4206,1.519188,-1.299978
te002535,2.4687,1.69731,-1.846647
te002535,2.5213,1.404652,-0.940501
te002535,2.5768,-1.059173,0.782023
te002535,2.6227,-1.261712,-2.569939
te002535,2.6688,0.557573,-0.836611
te002535,2.7126,,
te002535,2.7665,-1.140041,-1.54792
te002535,2.8176,0.327686,-1.364726
te002535,2.8731,0.124304,-1.777733
te002535,2.9291,-2.269024,-3.123522
te002535,2.978,0.565951,-1.662015
te002535,3.0304,-0.072341,-3.140728
te002535,3.0831,-1.124506,-3.629131
te002535,3.1341,-1.163924,-2.542839
te002535,3.1823,-1.360581,-4.508856
te002535,3.2344,1.119552,-3.570653
te002535,3.277,-3.865176,-1.363338
te002535,3.3266,-0.947694,-5.124506
te002535,3.3753,-1.42706,-2.706144
te002535,3.4331,-1.053334,-1.997381
te002535,3.4879,-1.366397,-2.334555
te002535,3.5407,-2.407847,-0.946109
te002535,3.5875,-3.00188,-1.518962
te002535,3.635,-1.165761,-0.67282
te002535,3.6905,-4.025466,-1.129839
te002535,3.7344,-2.553366,0.826417
te002535,3.7779,-2.19532,0.856896
te002535,3.8265,-2.159723,-0.065916
te002535,3.8765,-1.509053,0.730886
te002535,3.9313,-2.85199,-0.222517
te002535,3.9804,-2.952207,1.055244
te002535,4.0274,-1.608649,-0.838119
te002535,4.0757,-0.976895,-0.875925
te002535,4.1304,-2.377422,0.03273
te002535,4.1773,-1.619527,1.698397
te002535,4.2205,-2.036193,0.989013
te002535,4.2778,-1.960862,1.601752
te002535,4.3287,-2.462977,0.68661
te002535,4.3733,1.043761,0.4192
te002535,4.4202,-0.997259,1.940818
te002535,4.4693,,
te002535,4.5263,0.813134,2.119659
te002535,4.5848,-0.115753,0.834397
te002535,4.6367,-1.887363,1.830205
te002535,4.6876,-0.657412,0.650658
te002535,4.7348,-2.263246,0.692805
te002535,4.7922,-0.096345,1.138133
te002535,4.8471,0.926414,1.645915
te002535,4.8987,-2.027099,2.066113
te002535,4.9559,-0.173975,2.958298
te002535,5.0,-1.504953,0.44887
te000183,0.0,-0.315954,-1.683174
te000183,0.0518,-0.961815,-2.13448
te000183,0.1084,-2.35422,0.598674
te000183,0.1638,-0.837219,-0.110618
te000183,0.2147,-0.276958,-0.257392
te000183,0.2657,-1.088155,0.744765
te000183,0.3119,-1.842972,-0.603815
te000183,0.3652,-0.44824,0.239573
te000183,0.4239,-1.074567,-0.074462
te000183,0.4817,-0.425868,-1.952526
te000183,0.5352,-0.403739,1.501813
te000183,0.5804,-1.415653,-0.521447
te000183,0.6361,-1.639295,1.722568
te000183,0.68,-1.5216,1.158774
te000183,0.7272,-1.10418,-1.071242
te000183,0.7788,-1.695051,-0.606445
te000183,0.834,-0.931052,1.572345
te000183,0.8806,0.016681,0.20358
te000183,0.9304,-1.743582,0.408197
te000183,0.9748,-1.649058,-1.011834
te000183,1.0234,-1.66208,0.064084
te000183,1.0805,-0.162777,-0.738272
te000183,1.1363,-1.103849,-1.27894
te000183,1.1807,-0.878912,0.242006
te000183,1.2368,-0.651191,0.667213
te000183,1.2865,-1.44034,0.530174
te000183,1.345,-1.655055,-0.551073
te000183,1.3912,-1.744964,1.834782
te000183,1.4409,0.37391,1.275287
te000183,1.4895,-0.33872,-0.422687
te000183,1.5442,-1.414542,1.079867
te000183,1.5927,-0.304157,1.441097
te000183,1.6468,0.537485,2.406205
te000183,1.6928,-1.987251,0.846756
te000183,1.7509,-1.11775,0.991377
te000183,1.7966,1.543231,2.921269
te000183,1.8477,-0.399107,1.618299
te000183,1.8908,1.350994,2.60306
te000183,1.9343,,
te000183,1.9799,,
te000183,2.0326,-0.418483,3.589624
te000183,2.0907,0.037652,2.946837
te000183,2.1368,0.561697,5.729134
te000183,2.1891,1.900131,5.498814
te000183,2.2321,1.387677,2.353587
te000183,2.2754,0.594545,1.525702
te000183,2.3217,1.903772,3.648148
te000183,2.3766,1.174793,0.932561
te000183,2.4254,1.684083,0.566836
te000183,2.4689,2.104916,0.340882
te000183,2.5167,1.318724,0.310345
te000183,2.5691,1.539846,0.011072
te000183,2.6263,3.06524,0.276477
te000183,2.6813,,
te000183,2.7283,2.696976,1.130131
te000183,2.7868,2.197296,-0.934528
te000183,2.8372,1.878254,-0.844325
te000183,2.8883,1.900425,-2.004826
te000183,2.9333,2.750491,-0.745611
te000183,2.9796,2.939214,-0.891861
te000183,3.0341,1.706712,-1.023913
te000183,3.0823,1.175554,-0.660686
te000183,3.1295,0.559222,0.264681
te000183,3.1745,0.903358,0.412046
te000183,3.224,1.165138,-1.104415
te000183,3.2817,2.806957,-0.288035
te000183,3.3387,1.445304,0.476087
te000183,3.3887,0.648933,-0.154932
te000183,3.443,-0.126627,-2.137774
te000183,3.4866,1.524766,0.192852
te000183,3.5417,1.991839,-1.230038
te000183,3.5907,1.972118,-0.749838
te000183,3.6423,0.629906,-0.209048
te000183,3.6994,1.02443,-0.360514
te000183,3.7443,1.835785,-0.123547
te000183,3.8001,1.202425,-1.386014
te000183,3.8574,0.693401,-1.666095
te000183,3.9008,0.484037,-1.439817
te000183,3.9453,0.28252,-1.004405
te000183,3.9907,,
te000183,4.0354,,
te000183,4.085,,
te000183,4.128,1.034356,-0.01622
te000183,4.177,1.016642,0.104812
te000183,4.2315,1.627654,-1.538651
te000183,4.2868,-0.758737,0.003787
te000183,4.3332,1.035786,-1.141731
te000183,4.3774,-1.335384,-3.497057
te000183,4.4269,0.6983,-2.180012
te000183,4.4847,1.951893,-2.883803
te000183,4.5336,-1.27482,-3.200288
te000183,4.5792,0.183525,-4.442899
te000183,4.6377,0.277182,-4.666205
te000183,4.6891,0.285095,-2.571607
te000183,4.7331,-0.499777,-5.506777
te000183,4.7821,-1.266057,-2.631093
te000183,4.8375,-2.317111,-3.564857
te000183,4.891,-2.656183,-2.943866
te000183,4.95,-0.068806,-1.609017
te000183,5.0,-1.811854,-2.603845
te002148,0.0,-1.281913,1.062189
te002148,0.0434,-0.608071,-0.229781
te002148,0.0934,-0.861446,0.922306
te002148,0.1499,-0.152962,0.800302
te002148,0.1944,-0.534135,1.638216
te002148,0.2385,0.728888,1.624528
te002148,0.2937,0.449398,1.620226
te002148,0.3486,0.494401,2.079446
te002148,0.3982,0.540271,2.485583
te002148,0.4536,-0.166297,1.264545
te002148,0.5039,-0.001567,1.868389
te002148,0.5569,-0.082891,1.71616
te002148,0.6145,1.042404,0.546294
te002148,0.6591,2.544727,2.387889
te002148,0.7116,,
te002148,0.762,,
te002148,0.8051,,
te002148,0.8622,2.97871,1.474956
te002148,0.9199,1.639183,1.393415
te002148,0.9677,1.42348,1.828011
te002148,1.0233,-0.808316,1.302773
te002148,1.0677,0.737848,1.733191
te002148,1.126,1.602059,0.938229
te002148,1.1707,0.008594,-0.16943
te002148,1.2222,2.265877,-0.069562
te002148,1.2767,2.807792,0.528915
te002148,1.3236,1.483533,-1.64015
te002148,1.3691,0.373008,0.00928
te002148,1.4239,1.954742,0.15764
te002148,1.4754,0.776983,-0.839659
te002148,1.5208,2.740906,-1.204716
te002148,1.5666,0.629206,-1.62923
te002148,1.6244,0.504355,-0.778874
te002148,1.6762,1.628072,-0.898051
te002148,1.7196,2.005453,0.017433
te002148,1.7773,-0.302661,-0.233053
te002148,1.8261,0.212866,0.064413
te002148,1.8704,0.811811,-0.764434
te002148,1.9195,1.462393,0.072516
te002148,1.9703,0.963689,-1.700786
te002148,2.0177,0.200012,-0.587406
te002148,2.0734,,
te002148,2.1211,2.179,-0.821757
te002148,2.1667,0.201204,-0.776206
te002148,2.2228,-1.01608,-0.441281
te002148,2.2764,2.485061,-1.247354
te002148,2.329,0.438584,-0.621356
te002148,2.3781,2.212723,-1.970524
te002148,2.4326,1.526445,-0.408477
te002148,2.4912,0.079397,-1.288866
te002148,2.5352,-0.003052,-3.239092
te002148,2.5816,-1.166948,-1.860021
te002148,2.6374,-0.330273,-2.309716
te002148,2.6902,1.385187,-3.161993
te002148,2.7459,-1.499978,-3.976759
te002148,2.8027,-0.56296,-2.173989
te002148,2.8493,-0.726274,-4.182504
te002148,2.9057,-2.483606,-3.91823
te002148,2.9588,-1.871812,-4.310695
te002148,3.0109,-2.131397,-3.032589
te002148,3.068,-0.270472,-3.267732
te002148,3.118,-0.956845,-5.313389
te002148,3.168,0.031971,-3.273789
te002148,3.2232,-1.306916,-2.955432
te002148,3.2694,-1.185054,-1.267601
te002148,3.3249,-0.985107,-2.029515
te002148,3.383,-1.802793,-0.058429
te002148,3.4341,-2.841635,-1.206553
te002148,3.4794,-1.134915,0.310835
te002148,3.5306,-1.760611,-0.959064
te002148,3.576,-1.06336,1.777108
te002148,3.6265,-2.526041,0.842382
te002148,3.6707,-2.828138,1.078021
te002148,3.7153,-1.807003,-0.024009
te002148,3.7608,-1.692922,1.11525
te002148,3.8081,-3.050885,0.145485
te002148,3.8639,-2.089187,0.246446
te002148,3.9141,-2.333226,0.607956
te002148,3.9606,-2.824974,0.615935
